# REFRACTOMETER 1 PR-43\r R18592
# TIME,CONC,TEMP,CALC,nD,LED IN,TRAW IN,CONC IN,T IN,QF IN,CCD IN,RHSENS IN,TSENS IN
26.06.2021 20:14:11,33.2958,18.59,33.2419,1.38724,0.26,18.58,33.4031,18.58,175.488,66.525,4.6,34.27
26.06.2021 20:14:12,33.239,18.57,33.1822,1.38713,0.26,18.59,33.3514,18.59,172.559,66.554,4.6,34.27
26.06.2021 20:14:13,33.1741,18.6,33.1093,1.38699,0.26,18.57,33.2965,18.57,173.145,66.585,4.6,34.27
26.06.2021 20:14:14,33.1196,18.56,33.065,1.38692,0.26,18.6,33.2363,18.6,177.051,66.628,4.6,34.27
26.06.2021 20:14:15,33.0631,18.56,33.0067,1.38681,0.26,18.56,33.1782,18.56,174.609,66.652,4.6,34.27
26.06.2021 20:14:16,33.0105,18.57,32.9578,1.38672,0.26,18.56,33.1213,18.56,174.707,66.687,4.6,34.27
26.06.2021 20:14:17,32.9465,18.57,32.8825,1.38658,0.26,18.57,33.0645,18.57,171.973,66.714,4.6,34.27
26.06.2021 20:14:18,32.8968,18.54,32.8472,1.38652,0.26,18.57,33.0044,18.57,178.516,66.759,4.6,34.26
26.06.2021 20:14:19,32.8431,18.54,32.7893,1.38641,0.26,18.54,32.9528,18.54,172.559,66.776,4.6,34.27
26.06.2021 20:14:20,32.7836,18.56,32.7241,1.38629,0.26,18.54,32.897,18.54,176.074,66.808,4.6,34.27
26.06.2021 20:14:21,32.7287,18.56,32.6739,1.3862,0.26,18.56,32.8402,18.56,181.738,66.847,4.6,34.26
26.06.2021 20:14:22,32.6798,18.54,32.6309,1.38612,0.26,18.56,32.7835,18.56,178.516,66.875,4.6,34.26
26.06.2021 20:14:23,32.6302,18.54,32.5806,1.38603,0.26,18.54,32.7334,18.54,177.051,66.899,4.6,34.26
26.06.2021 20:14:24,32.5758,18.53,32.5215,1.38593,0.26,18.54,32.6796,18.54,177.637,66.93,4.6,34.26
26.06.2021 20:14:25,32.519,18.52,32.4622,1.38582,0.26,18.53,32.6263,18.53,173.535,66.963,4.6,34.26
26.06.2021 20:14:26,32.4664,18.54,32.4138,1.38573,0.26,18.52,32.5744,18.52,175.488,66.997,4.6,34.26
26.06.2021 20:14:27,32.4142,18.52,32.362,1.38563,0.26,18.54,32.5221,18.54,174.609,67.023,4.6,34.25
26.06.2021 20:14:28,32.3587,18.51,32.3032,1.38553,0.26,18.52,32.4684,18.52,174.902,67.052,4.6,34.26
26.06.2021 20:14:29,32.3061,18.52,32.2535,1.38544,0.26,18.51,32.413,18.51,176.855,67.087,4.6,34.26
26.06.2021 20:14:30,32.2638,18.54,32.2215,1.38538,0.26,18.52,32.3591,18.52,177.441,67.114,4.6,34.26
26.06.2021 20:14:31,32.2167,18.52,32.1696,1.38528,0.26,18.54,32.3105,18.54,174.219,67.134,4.6,34.26
26.06.2021 20:14:32,32.1679,18.51,32.119,1.38519,0.26,18.52,32.2623,18.52,173.926,67.162,4.6,34.26
26.06.2021 20:14:33,32.1226,18.51,32.0773,1.38512,0.26,18.51,32.2135,18.51,176.367,67.192,4.6,34.26
26.06.2021 20:14:34,32.0706,18.51,32.0186,1.38501,0.26,18.51,32.1682,18.51,174.121,67.216,4.6,34.25
26.06.2021 20:14:35,32.0319,18.51,31.9933,1.38496,0.26,18.51,32.1213,18.51,176.367,67.245,4.6,34.25
26.06.2021 20:14:36,31.9836,18.52,31.9353,1.38486,0.26,18.51,32.0759,18.51,173.047,67.264,4.6,34.25
26.06.2021 20:14:37,31.9382,18.51,31.8928,1.38478,0.26,18.52,32.0286,18.52,173.535,67.294,4.6,34.25
26.06.2021 20:14:38,31.8898,18.5,31.8415,1.38469,0.26,18.51,31.9834,18.51,173.047,67.32,4.6,34.25
26.06.2021 20:14:39,31.8357,18.48,31.7817,1.38458,0.26,18.5,31.9364,18.5,174.902,67.349,4.6,34.25
26.06.2021 20:14:40,31.7924,18.5,31.7491,1.38452,0.26,18.48,31.8893,18.48,175.195,67.378,4.6,34.25
26.06.2021 20:14:41,31.7491,18.48,31.7057,1.38444,0.26,18.5,31.8402,18.5,178.418,67.401,4.6,34.25
26.06.2021 20:14:42,31.7031,18.5,31.6571,1.38435,0.26,18.48,31.7948,18.48,176.855,67.424,4.6,34.25
26.06.2021 20:14:43,31.6589,18.5,31.6147,1.38428,0.26,18.5,31.7472,18.5,177.344,67.45,4.6,34.25
26.06.2021 20:14:44,31.6025,18.48,31.546,1.38416,0.26,18.5,31.7017,18.5,176.66,67.476,4.6,34.26
26.06.2021 20:14:45,31.5582,18.5,31.5139,1.38409,0.26,18.48,31.6546,18.48,179.883,67.513,4.6,34.25
26.06.2021 20:14:46,31.5143,18.48,31.4705,1.38402,0.26,18.5,31.6076,18.5,178.223,67.532,4.6,34.25
26.06.2021 20:14:47,31.4671,18.48,31.4198,1.38393,0.26,18.48,31.5605,18.48,175.977,67.554,4.6,34.25
26.06.2021 20:14:48,31.4142,18.48,31.3613,1.38382,0.26,18.48,31.5134,18.48,175.781,67.584,4.6,34.25
26.06.2021 20:14:49,31.3578,18.47,31.3015,1.38371,0.26,18.48,31.4626,18.48,177.637,67.616,4.6,34.25
26.06.2021 20:14:50,31.3001,18.47,31.2424,1.38361,0.26,18.47,31.4135,18.47,176.27,67.648,4.6,34.25
26.06.2021 20:14:51,31.2496,18.45,31.199,1.38353,0.26,18.47,31.3595,18.47,177.148,67.683,4.6,34.25
26.06.2021 20:14:52,31.1999,18.48,31.1503,1.38344,0.26,18.45,31.3051,18.45,174.219,67.706,4.6,34.25
26.06.2021 20:14:53,31.1444,18.45,31.089,1.38333,0.26,18.48,31.2508,18.48,176.27,67.737,4.6,34.25
26.06.2021 20:14:54,31.0957,18.45,31.047,1.38325,0.26,18.45,31.1968,18.45,178.223,67.767,4.6,34.25
26.06.2021 20:14:55,31.0421,18.46,30.9884,1.38315,0.26,18.45,31.1458,18.45,174.902,67.792,4.6,34.25
26.06.2021 20:14:56,30.9939,18.45,30.9457,1.38307,0.26,18.46,31.0949,18.46,176.66,67.825,4.6,34.25
26.06.2021 20:14:57,30.9447,18.46,30.8954,1.38298,0.26,18.45,31.0441,18.45,176.27,67.853,4.6,34.25
26.06.2021 20:14:58,30.899,18.46,30.8534,1.3829,0.26,18.46,30.9935,18.46,175,67.877,4.6,34.25
26.06.2021 20:14:59,30.8541,18.43,30.8091,1.38283,0.26,18.46,30.9459,18.46,173.145,67.902,4.6,34.25
26.06.2021 20:15:00,30.8102,18.43,30.7664,1.38275,0.26,18.43,30.8987,18.43,175.781,67.924,4.6,34.25
26.06.2021 20:15:01,30.7589,18.43,30.7076,1.38264,0.26,18.43,30.8545,18.43,170.898,67.949,4.6,34.25
26.06.2021 20:15:02,30.7116,18.42,30.6642,1.38257,0.26,18.43,30.8067,18.43,174.707,67.982,4.6,34.25
26.06.2021 20:15:03,30.6706,18.41,30.6296,1.38251,0.26,18.42,30.7607,18.42,176.855,68.005,4.6,34.25
26.06.2021 20:15:04,30.6211,18.42,30.5715,1.3824,0.26,18.41,30.7162,18.41,172.461,68.027,4.6,34.23
26.06.2021 20:15:05,30.5707,18.42,30.5204,1.38231,0.26,18.42,30.6681,18.42,175.293,68.059,4.6,34.23
26.06.2021 20:15:06,30.5238,18.4,30.4768,1.38223,0.26,18.42,30.6188,18.42,178.418,68.086,4.6,34.23
26.06.2021 20:15:07,30.4799,18.43,30.4361,1.38216,0.26,18.4,30.5729,18.4,178.223,68.112,4.6,34.23
26.06.2021 20:15:08,30.4362,18.41,30.3924,1.38208,0.26,18.43,30.5267,18.43,175,68.132,4.6,34.23
26.06.2021 20:15:09,30.3932,18.41,30.3502,1.382,0.26,18.41,30.4794,18.41,175.586,68.161,4.6,34.23
26.06.2021 20:15:10,30.3461,18.41,30.299,1.38191,0.26,18.41,30.4353,18.41,172.852,68.179,4.6,34.23
26.06.2021 20:15:11,30.3014,18.41,30.2567,1.38184,0.26,18.41,30.3911,18.41,176.367,68.21,4.6,34.22
26.06.2021 20:15:12,30.2572,18.39,30.213,1.38176,0.26,18.41,30.3468,18.41,174.609,68.233,4.6,34.23
26.06.2021 20:15:13,30.2226,18.4,30.1881,1.38171,0.26,18.39,30.3028,18.39,176.074,68.257,4.6,34.23
26.06.2021 20:15:14,30.1797,18.4,30.1368,1.38162,0.26,18.4,30.2615,18.4,176.66,68.271,4.6,34.23
26.06.2021 20:15:15,30.1326,18.39,30.0854,1.38153,0.26,18.4,30.2189,18.4,176.367,68.298,4.6,34.23
26.06.2021 20:15:16,30.0913,18.37,30.05,1.38147,0.26,18.39,30.1762,18.39,179.102,68.327,4.6,34.23
26.06.2021 20:15:17,30.0363,18.36,29.9813,1.38135,0.26,18.37,30.1352,18.37,176.074,68.349,4.6,34.23
26.06.2021 20:15:18,29.9928,18.39,29.9494,1.38129,0.26,18.36,30.0887,18.36,179.785,68.385,4.6,34.23
26.06.2021 20:15:19,29.9496,18.39,29.9064,1.38121,0.26,18.39,30.0406,18.39,176.855,68.405,4.6,34.23
26.06.2021 20:15:20,29.9061,18.37,29.8626,1.38113,0.26,18.39,29.9945,18.39,178.516,68.427,4.6,34.23
26.06.2021 20:15:21,29.8669,18.36,29.8278,1.38107,0.26,18.37,29.9501,18.37,177.148,68.451,4.6,34.22
26.06.2021 20:15:22,29.8307,18.37,29.7944,1.38101,0.26,18.36,29.9056,18.36,178.809,68.471,4.6,34.23
26.06.2021 20:15:23,29.8039,18.37,29.7771,1.38098,0.26,18.37,29.868,18.37,176.66,68.492,4.6,34.22
26.06.2021 20:15:24,29.7693,18.37,29.7347,1.38091,0.26,18.37,29.834,18.37,180.371,68.503,4.6,34.22
26.06.2021 20:15:25,29.7262,18.36,29.6831,1.38081,0.26,18.37,29.7997,18.37,167.969,68.521,4.6,34.23
26.06.2021 20:15:26,29.6786,18.35,29.631,1.38072,0.26,18.36,29.7636,18.36,179.297,68.552,4.6,34.22
26.06.2021 20:15:27,29.6252,18.36,29.5718,1.38061,0.26,18.35,29.7242,18.35,179.883,68.581,4.6,34.23
26.06.2021 20:15:28,29.5856,18.36,29.546,1.38057,0.26,18.36,29.6797,18.36,181.445,68.611,4.6,34.22
26.06.2021 20:15:29,29.5487,18.36,29.5119,1.38051,0.26,18.36,29.6335,18.36,175.586,68.628,4.6,34.23
26.06.2021 20:15:30,29.4965,18.37,29.4443,1.38039,0.26,18.36,29.589,18.36,174.707,68.648,4.6,34.23
26.06.2021 20:15:31,29.4484,18.35,29.4003,1.38031,0.26,18.37,29.541,18.37,177.148,68.684,4.6,34.22
26.06.2021 20:15:32,29.4038,18.37,29.3591,1.38023,0.26,18.35,29.495,18.35,176.66,68.709,4.6,34.22
26.06.2021 20:15:33,29.3588,18.34,29.3139,1.38016,0.26,18.37,29.4523,18.37,177.344,68.73,4.6,34.22
26.06.2021 20:15:34,29.3237,18.34,29.2887,1.38011,0.26,18.34,29.4063,18.34,177.637,68.755,4.6,34.22
26.06.2021 20:15:35,29.2846,18.34,29.2455,1.38003,0.26,18.34,29.3616,18.34,173.047,68.77,4.6,34.22
26.06.2021 20:15:36,29.2437,18.34,29.2028,1.37996,0.26,18.34,29.322,18.34,173.047,68.793,4.6,34.22
26.06.2021 20:15:37,29.1977,18.34,29.1518,1.37987,0.26,18.34,29.2822,18.34,175.781,68.816,4.6,34.23
26.06.2021 20:15:38,29.1576,18.34,29.1175,1.37981,0.26,18.34,29.2409,18.34,176.367,68.843,4.6,34.22
26.06.2021 20:15:39,29.1201,18.34,29.0827,1.37974,0.26,18.34,29.2011,18.34,175,68.864,4.6,34.23
26.06.2021 20:15:40,29.0801,18.34,29.04,1.37967,0.26,18.34,29.16,18.34,173.34,68.884,4.6,34.2
26.06.2021 20:15:41,29.038,18.32,28.9959,1.37959,0.26,18.34,29.1189,18.34,172.168,68.906,4.6,34.2
26.06.2021 20:15:42,28.9911,18.32,28.9441,1.3795,0.26,18.32,29.0778,18.32,177.93,68.933,4.6,34.22
26.06.2021 20:15:43,28.9466,18.33,28.9022,1.37942,0.26,18.32,29.0364,18.32,179.297,68.959,4.6,34.22
26.06.2021 20:15:44,28.9114,18.33,28.8763,1.37938,0.26,18.33,28.9932,18.33,178.711,68.982,4.6,34.22
26.06.2021 20:15:45,28.8686,18.34,28.8257,1.37929,0.26,18.33,28.9519,18.33,175,68.996,4.6,34.22
26.06.2021 20:15:46,28.8293,18.32,28.79,1.37923,0.26,18.34,28.9089,18.34,181.25,69.026,4.6,34.2
26.06.2021 20:15:47,28.788,18.32,28.7467,1.37915,0.26,18.32,28.8677,18.32,179.102,69.044,4.6,34.2
26.06.2021 20:15:48,28.7502,18.32,28.7123,1.37909,0.26,18.32,28.8282,18.32,179.785,69.069,4.6,34.22
26.06.2021 20:15:49,28.7098,18.32,28.6695,1.37901,0.26,18.32,28.7904,18.32,178.027,69.086,4.6,34.2
26.06.2021 20:15:50,28.6718,18.3,28.6337,1.37895,0.26,18.32,28.749,18.32,180.469,69.107,4.6,34.22
26.06.2021 20:15:51,28.6324,18.33,28.593,1.37888,0.26,18.3,28.7111,18.3,179.004,69.127,4.6,34.22
26.06.2021 20:15:52,28.5994,18.32,28.5663,1.37883,0.26,18.33,28.671,18.33,178.711,69.15,4.6,34.2
26.06.2021 20:15:53,28.5562,18.3,28.5131,1.37874,0.26,18.32,28.635,18.32,176.66,69.168,4.6,34.22
26.06.2021 20:15:54,28.5132,18.3,28.4702,1.37866,0.26,18.3,28.5954,18.3,180.078,69.194,4.6,34.2
26.06.2021 20:15:55,28.4745,18.3,28.4357,1.3786,0.26,18.3,28.5556,18.3,173.926,69.217,4.6,34.2
26.06.2021 20:15:56,28.4287,18.28,28.383,1.37851,0.26,18.3,28.5157,18.3,178.223,69.237,4.6,34.22
26.06.2021 20:15:57,28.3841,18.28,28.3395,1.37843,0.26,18.28,28.4744,18.28,178.711,69.263,4.6,34.2
26.06.2021 20:15:58,28.3488,18.28,28.3135,1.37839,0.26,18.28,28.4289,18.28,180.469,69.287,4.6,34.2
26.06.2021 20:15:59,28.3147,18.3,28.2805,1.37833,0.26,18.28,28.3887,18.28,177.051,69.302,4.6,34.22
26.06.2021 20:16:00,28.2718,18.3,28.229,1.37824,0.26,18.3,28.3505,18.3,175.488,69.324,4.6,34.2
26.06.2021 20:16:01,28.2325,18.28,28.1931,1.37817,0.26,18.3,28.3092,18.3,180.664,69.353,4.6,34.2
26.06.2021 20:16:02,28.1959,18.29,28.1594,1.37811,0.26,18.28,28.2712,18.28,179.59,69.37,4.6,34.2
26.06.2021 20:16:03,28.1604,18.29,28.1248,1.37805,0.26,18.29,28.235,18.29,177.637,69.388,4.6,34.2
26.06.2021 20:16:04,28.1208,18.29,28.0813,1.37797,0.26,18.29,28.1972,18.29,174.707,69.406,4.6,34.2
26.06.2021 20:16:05,28.0789,18.27,28.0369,1.3779,0.26,18.29,28.1576,18.29,175.195,69.431,4.6,34.19
26.06.2021 20:16:06,28.0413,18.29,28.0037,1.37784,0.26,18.27,28.1195,18.27,179.297,69.453,4.6,34.2
26.06.2021 20:16:07,28.0049,18.28,27.9685,1.37778,0.26,18.29,28.0811,18.29,177.344,69.47,4.6,34.19
26.06.2021 20:16:08,27.9694,18.28,27.9339,1.37772,0.26,18.28,28.0432,18.28,175.488,69.492,4.6,34.2
26.06.2021 20:16:09,27.9259,18.28,27.8823,1.37763,0.26,18.28,28.0051,18.28,174.707,69.513,4.6,34.19
26.06.2021 20:16:10,27.8907,18.27,27.8556,1.37758,0.26,18.28,27.9652,18.28,179.102,69.539,4.6,34.2
26.06.2021 20:16:11,27.8516,18.28,27.8126,1.3775,0.26,18.27,27.9287,18.27,175.586,69.553,4.6,34.19
26.06.2021 20:16:12,27.8145,18.27,27.7773,1.37744,0.26,18.28,27.8907,18.28,177.051,69.577,4.6,34.19
26.06.2021 20:16:13,27.7708,18.29,27.7271,1.37735,0.26,18.27,27.8525,18.27,175.195,69.597,4.6,34.19
26.06.2021 20:16:14,27.7355,18.28,27.7003,1.3773,0.26,18.29,27.8108,18.29,180.859,69.624,4.6,34.19
26.06.2021 20:16:15,27.7006,18.28,27.6657,1.37724,0.26,18.28,27.7746,18.28,178.223,69.638,4.6,34.19
26.06.2021 20:16:16,27.6608,18.26,27.6211,1.37717,0.26,18.28,27.7365,18.28,174.707,69.656,4.6,34.19
26.06.2021 20:16:17,27.6152,18.27,27.5695,1.37708,0.26,18.26,27.6986,18.26,175.293,69.682,4.6,34.2
26.06.2021 20:16:18,27.5838,18.27,27.5525,1.37705,0.26,18.27,27.6567,18.27,182.324,69.708,4.6,34.19
26.06.2021 20:16:19,27.5505,18.26,27.5171,1.37698,0.26,18.27,27.6221,18.27,176.367,69.717,4.6,34.19
26.06.2021 20:16:20,27.5123,18.27,27.4741,1.37691,0.26,18.26,27.5854,18.26,180.078,69.737,4.6,34.19
26.06.2021 20:16:21,27.4705,18.24,27.4288,1.37683,0.26,18.27,27.547,18.27,179.785,69.76,4.6,34.18
26.06.2021 20:16:22,27.4373,18.26,27.404,1.37678,0.26,18.24,27.5087,18.24,178.516,69.783,4.6,34.19
26.06.2021 20:16:23,27.4036,18.27,27.37,1.37672,0.26,18.26,27.4754,18.26,176.367,69.8,4.6,34.19
26.06.2021 20:16:24,27.3691,18.26,27.3345,1.37666,0.26,18.27,27.4388,18.27,174.707,69.818,4.6,34.19
26.06.2021 20:16:25,27.3302,18.26,27.2913,1.37659,0.26,18.26,27.4024,18.26,177.637,69.836,4.6,34.19
26.06.2021 20:16:26,27.2934,18.26,27.2566,1.37653,0.26,18.26,27.3659,18.26,177.734,69.859,4.6,34.19
26.06.2021 20:16:27,27.2619,18.26,27.2303,1.37648,0.26,18.26,27.331,18.26,178.223,69.881,4.6,34.19
26.06.2021 20:16:28,27.2191,18.23,27.1764,1.37639,0.26,18.26,27.2966,18.26,175.195,69.894,4.6,34.18
26.06.2021 20:16:29,27.185,18.24,27.1509,1.37634,0.26,18.23,27.2584,18.23,179.59,69.92,4.6,34.18
26.06.2021 20:16:30,27.1428,18.27,27.1005,1.37625,0.26,18.24,27.2213,18.24,178.418,69.937,4.6,34.19
26.06.2021 20:16:31,27.1117,18.23,27.0806,1.37622,0.26,18.27,27.1828,18.27,177.148,69.962,4.6,34.19
26.06.2021 20:16:32,27.0791,18.24,27.0466,1.37616,0.26,18.23,27.1481,18.23,177.734,69.974,4.6,34.19
26.06.2021 20:16:33,27.0405,18.23,27.0019,1.37608,0.26,18.24,27.1112,18.24,177.93,69.994,4.6,34.18
26.06.2021 20:16:34,27.0038,18.23,26.9671,1.37602,0.26,18.23,27.0761,18.23,176.074,70.013,4.6,34.18
26.06.2021 20:16:35,26.9638,18.23,26.9237,1.37595,0.26,18.23,27.0395,18.23,177.93,70.033,4.6,34.18
26.06.2021 20:16:36,26.926,18.22,26.8882,1.37589,0.26,18.23,27.0046,18.23,179.004,70.058,4.6,34.18
26.06.2021 20:16:37,26.8986,18.23,26.8712,1.37585,0.26,18.22,26.9657,18.22,176.855,70.076,4.6,34.18
26.06.2021 20:16:38,26.855,18.24,26.8114,1.37575,0.26,18.23,26.9307,18.23,171.68,70.084,4.6,34.18
26.06.2021 20:16:39,26.8197,18.23,26.7844,1.3757,0.26,18.24,26.8922,18.24,179.492,70.116,4.6,34.18
26.06.2021 20:16:40,26.7839,18.21,26.7481,1.37564,0.26,18.23,26.8558,18.23,178.418,70.131,4.6,34.18
26.06.2021 20:16:41,26.7489,18.22,26.7139,1.37558,0.26,18.21,26.8209,18.21,178.516,70.154,4.6,34.18
26.06.2021 20:16:42,26.7139,18.22,26.679,1.37552,0.26,18.22,26.7857,18.22,178.516,70.169,4.6,34.16
26.06.2021 20:16:43,26.679,18.22,26.6441,1.37546,0.26,18.22,26.7474,18.22,180.371,70.189,4.6,34.18
26.06.2021 20:16:44,26.6481,18.21,26.6171,1.37541,0.26,18.22,26.7141,18.22,179.297,70.207,4.6,34.18
26.06.2021 20:16:45,26.6151,18.21,26.5821,1.37535,0.26,18.21,26.6806,18.21,179.883,70.222,4.6,34.16
26.06.2021 20:16:46,26.5898,18.21,26.5644,1.37532,0.26,18.21,26.6472,18.21,178.223,70.242,4.6,34.18
26.06.2021 20:16:47,26.5603,18.23,26.5309,1.37526,0.26,18.21,26.6175,18.21,174.414,70.251,4.6,34.16
26.06.2021 20:16:48,26.5271,18.2,26.4939,1.3752,0.26,18.23,26.5877,18.23,177.637,70.268,4.6,34.16
26.06.2021 20:16:49,26.4891,18.21,26.451,1.37512,0.26,18.2,26.5581,18.2,175.488,70.285,4.6,34.16
26.06.2021 20:16:50,26.4565,18.2,26.424,1.37508,0.26,18.21,26.5246,18.21,175.195,70.309,4.6,34.18
26.06.2021 20:16:51,26.4221,18.18,26.3876,1.37502,0.26,18.2,26.4932,18.2,177.637,70.328,4.6,34.16
26.06.2021 20:16:52,26.3884,18.21,26.3547,1.37495,0.26,18.18,26.458,18.18,175.586,70.345,4.6,34.16
26.06.2021 20:16:53,26.3455,18.21,26.3026,1.37486,0.26,18.21,26.4227,18.21,173.633,70.361,4.6,34.18
26.06.2021 20:16:54,26.3062,18.2,26.2668,1.3748,0.26,18.21,26.3839,18.21,178.809,70.392,4.6,34.16
26.06.2021 20:16:55,26.2776,18.2,26.2491,1.37477,0.26,18.2,26.3473,18.2,179.59,70.409,4.6,34.16
26.06.2021 20:16:56,26.2415,18.2,26.2054,1.3747,0.26,18.2,26.3121,18.2,175.293,70.418,4.6,34.16
26.06.2021 20:16:57,26.2049,18.17,26.1683,1.37463,0.26,18.2,26.2754,18.2,179.59,70.442,4.6,34.16
26.06.2021 20:16:58,26.1702,18.2,26.1354,1.37457,0.26,18.17,26.2389,18.17,178.809,70.464,4.6,34.16
26.06.2021 20:16:59,26.1299,18.18,26.0897,1.3745,0.26,18.2,26.205,18.2,175.195,70.479,4.6,34.18
26.06.2021 20:17:00,26.0923,18.18,26.0547,1.37444,0.26,18.18,26.1699,18.18,178.711,70.502,4.6,34.16
26.06.2021 20:17:01,26.056,18.18,26.0197,1.37437,0.26,18.18,26.131,18.18,177.93,70.522,4.6,34.18
26.06.2021 20:17:02,26.0249,18.18,25.9938,1.37433,0.26,18.18,26.0939,18.18,178.809,70.543,4.6,34.16
26.06.2021 20:17:03,25.9918,18.18,25.9587,1.37427,0.26,18.18,26.0586,18.18,175.488,70.555,4.6,34.16
26.06.2021 20:17:04,25.9538,18.2,25.9158,1.37419,0.26,18.18,26.0236,18.18,177.93,70.575,4.6,34.16
26.06.2021 20:17:05,25.9212,18.18,25.8885,1.37415,0.26,18.2,25.9883,18.2,178.809,70.598,4.6,34.16
26.06.2021 20:17:06,25.8823,18.17,25.8435,1.37407,0.26,18.18,25.9552,18.18,174.902,70.612,4.6,34.16
26.06.2021 20:17:07,25.8414,18.18,25.8005,1.37399,0.26,18.17,25.9201,18.17,180.371,70.638,4.6,34.15
26.06.2021 20:17:08,25.8117,18.17,25.7819,1.37396,0.26,18.18,25.8813,18.18,181.738,70.659,4.6,34.16
26.06.2021 20:17:09,25.7749,18.17,25.7381,1.37389,0.26,18.17,25.8462,18.17,174.609,70.667,4.6,34.16
26.06.2021 20:17:10,25.7386,18.16,25.7022,1.37383,0.26,18.17,25.8109,18.17,180.469,70.691,4.6,34.15
26.06.2021 20:17:11,25.7121,18.17,25.6857,1.3738,0.26,18.16,25.7736,18.16,178.223,70.708,4.6,34.15
26.06.2021 20:17:12,25.6771,18.18,25.642,1.37372,0.26,18.17,25.7417,18.17,175.781,70.721,4.6,34.15
26.06.2021 20:17:13,25.6419,18.18,25.6068,1.37366,0.26,18.18,25.71,18.18,174.902,70.744,4.6,34.16
26.06.2021 20:17:14,25.6104,18.16,25.5789,1.37361,0.26,18.18,25.6749,18.18,178.418,70.763,4.6,34.15
26.06.2021 20:17:15,25.5684,18.16,25.5264,1.37352,0.26,18.16,25.6433,18.16,175.781,70.778,4.6,34.15
26.06.2021 20:17:16,25.5302,18.17,25.4919,1.37346,0.26,18.16,25.608,18.16,180.664,70.805,4.6,34.16
26.06.2021 20:17:17,25.4981,18.18,25.466,1.37341,0.26,18.17,25.5693,18.17,180.859,70.824,4.6,34.16
26.06.2021 20:17:18,25.4641,18.17,25.4302,1.37335,0.26,18.18,25.5341,18.18,180.664,70.839,4.6,34.15
26.06.2021 20:17:19,25.4202,18.16,25.3763,1.37326,0.26,18.17,25.4988,18.17,177.148,70.859,4.6,34.15
26.06.2021 20:17:20,25.3856,18.17,25.351,1.37322,0.26,18.16,25.4582,18.16,180.957,70.882,4.6,34.15
26.06.2021 20:17:21,25.3586,18.15,25.3317,1.37318,0.26,18.17,25.423,18.17,177.441,70.898,4.6,34.15
26.06.2021 20:17:22,25.3192,18.16,25.2798,1.37309,0.26,18.15,25.3914,18.15,173.926,70.909,4.6,34.15
26.06.2021 20:17:23,25.2815,18.15,25.2438,1.37303,0.26,18.16,25.3541,18.16,179.883,70.937,4.6,34.14
26.06.2021 20:17:24,25.2541,18.16,25.2266,1.373,0.26,18.15,25.3168,18.15,179.297,70.956,4.6,34.15
26.06.2021 20:17:25,25.2177,18.14,25.1813,1.37292,0.26,18.16,25.2865,18.16,180.664,70.967,4.6,34.15
26.06.2021 20:17:26,25.1909,18.15,25.164,1.37289,0.26,18.14,25.253,18.14,180.078,70.985,4.6,34.14
26.06.2021 20:17:27,25.1507,18.14,25.1106,1.3728,0.26,18.15,25.219,18.15,181.25,70.995,4.6,34.15
26.06.2021 20:17:28,25.1221,18.15,25.0934,1.37277,0.26,18.14,25.1855,18.14,176.66,71.025,4.6,34.14
26.06.2021 20:17:29,25.0901,18.15,25.0581,1.37271,0.26,18.15,25.1552,18.15,178.223,71.036,4.6,34.14
26.06.2021 20:17:30,25.0561,18.14,25.0221,1.37265,0.26,18.15,25.1216,18.15,180.859,71.054,4.6,34.15
26.06.2021 20:17:31,25.0217,18.15,24.9874,1.37259,0.26,18.14,25.0897,18.14,178.027,71.074,4.6,34.15
26.06.2021 20:17:32,24.9909,18.14,24.9601,1.37254,0.26,18.15,25.0544,18.15,177.637,71.091,4.6,34.15
26.06.2021 20:17:33,24.9528,18.12,24.9147,1.37247,0.26,18.14,25.0243,18.14,175.586,71.106,4.6,34.15
26.06.2021 20:17:34,24.9124,18.14,24.872,1.37239,0.26,18.12,24.989,18.12,178.711,71.129,4.6,34.15
26.06.2021 20:17:35,24.8745,18.14,24.8366,1.37233,0.26,18.14,24.9514,18.14,179.004,71.15,4.6,34.15
26.06.2021 20:17:36,24.8426,18.15,24.8106,1.37228,0.26,18.14,24.9141,18.14,178.027,71.169,4.6,34.15
26.06.2021 20:17:37,24.8085,18.14,24.7745,1.37222,0.26,18.15,24.8787,18.15,180.078,71.185,4.6,34.15
26.06.2021 20:17:38,24.7738,18.14,24.7391,1.37216,0.26,18.14,24.8416,18.14,179.492,71.205,4.6,34.14
26.06.2021 20:17:39,24.7431,18.14,24.7124,1.37212,0.26,18.14,24.8062,18.14,177.148,71.22,4.6,34.15
26.06.2021 20:17:40,24.7094,18.12,24.6756,1.37206,0.26,18.14,24.7746,18.14,180.078,71.239,4.6,34.14
26.06.2021 20:17:41,24.6748,18.12,24.6402,1.37199,0.26,18.12,24.7427,18.12,177.441,71.254,4.6,34.15
26.06.2021 20:17:42,24.6398,18.12,24.6047,1.37193,0.26,18.12,24.7088,18.12,177.148,71.272,4.6,34.15
26.06.2021 20:17:43,24.6002,18.12,24.5606,1.37186,0.26,18.12,24.6747,18.12,179.59,71.294,4.6,34.14
26.06.2021 20:17:44,24.567,18.12,24.5339,1.37181,0.26,18.12,24.639,18.12,179.883,71.315,4.6,34.15
26.06.2021 20:17:45,24.5371,18.12,24.5071,1.37176,0.26,18.12,24.6032,18.12,178.223,71.332,4.6,34.14
